time,T_sensor2.T,T_sensor1.T
9735,23.298112980961093,22.17330945134796
9736,23.29541311505926,22.173309449405902
9737,23.29272196665039,22.17330944781173
9738,23.290039266600104,22.173309446502003
9739,23.28736473606949,22.173309445425275
9740,23.284698087273966,22.17330944453886
9741,23.282039079805088,22.17330944380967
9742,23.279387760793327,22.173309443213498
9743,23.276743713156577,22.17330944272396
9744,23.27410652121256,22.173309442320143
9745,23.27147577247325,22.17330944198534
9746,23.268851059324504,22.173309441706408
9747,23.26623198059491,22.173309441472725
9748,23.263618142999636,22.173309441276047
9749,23.261009230864204,22.17330944110984
9750,23.258405242564493,22.17330944097023
9751,23.255805588356623,22.173309440851483
9752,23.25320972962612,22.17330944074871
9753,23.25061730400381,22.173309440659523
9754,23.24802820362885,22.173309440582106
9755,23.24544179822084,22.17330944051355
9756,23.242857853744734,22.17330944045233
9757,23.24027587431641,22.173309440397134
9758,23.23769557634813,22.173309440347225
9759,23.235116580256943,22.173309440301185
9760,23.232538515957287,22.17330944025872
9761,23.229961023739804,22.173309440218645
9762,23.227383755045537,22.1733094401809
9763,23.224806373170797,22.173309440144862
9764,23.2222285538864,22.173309440110412
9765,23.21964998597133,22.173309440077105
9766,23.217070371660668,22.173309440044815
9767,23.21448982446788,22.07331182884434
9768,23.21190753062598,22.07331182223578
9769,23.2093232662923,22.073311816898013
9770,23.206736901293027,22.073311812525333
9771,23.204148200360294,22.073311808945164
9772,23.201557367872567,22.073311805926664
9773,23.198963066337623,22.07331180358437
9774,23.196365661482503,22.073311801671707
9775,23.19376499588253,22.07331180010567
9776,23.191160933746403,22.073311798819876
9777,23.188553359654804,22.07331179776139
9778,23.185942177218465,22.07331179688788
9779,23.18332725490194,22.073311796167214
9780,23.180708137644217,22.07331179558014
9781,23.178084889975764,22.0733117950972
9782,23.175457603968027,22.073311794695652
9783,23.172826233755416,22.073311794360848
9784,23.17019033020125,22.073311794085384
9785,23.167550218262875,22.07331179385392
9786,23.164905601447856,22.07331179366065
9787,23.162256709157816,22.07331179349728
9788,23.15960334193568,22.073311793358695
9789,23.156945506481804,22.07331179324069
9790,23.15428321955102,22.073311793139112
9791,23.151616507008782,22.07331179305129
9792,23.14894540291192,22.07331179297421
9793,23.14626994861004,22.07331179290611
9794,23.143590191874125,22.0733117928454
9795,23.140906186053087,22.07331179279055
9796,23.13821798926989,22.073311792740583
9797,23.13552566365746,22.07331179269471
9798,23.132829274642347,22.073311792651907
9799,23.130128890264075,22.07331179261189
9800,23.127424580554877,22.07331179257392
9801,23.12471639616382,22.073311792538107
9802,23.122004207677094,22.073311792503542
9803,23.119288128845653,22.07331179247035
9804,23.116568271408312,22.07331179243795
9805,23.11384474454991,22.073311792406685
9806,23.11111765448362,22.07331179237576
9807,23.108387104147997,22.073311792345574
9808,23.1056531929965,22.07331179231562
9809,23.10291598084933,22.07331179228629
9810,23.100175243334263,22.073311792257076
9811,23.097431189454767,22.073311792228424
9812,23.094684017623365,22.07331179219977
9813,23.091933814745914,22.073311792171296
9814,23.08918033801677,22.07331179214293
9815,23.086423933847584,22.073311792114737
9816,23.083664458804208,22.073311792086656
9817,23.08090213509155,22.073311792058576
9818,23.078136897418688,22.073311792030893
9819,23.07536880470917,22.073311792003096
9820,23.07259791457915,22.073311791975183
9821,23.06982428369298,22.073311791947503
9822,23.06704796812818,22.073311791919764
9823,23.064269023764894,22.07331179189231
9824,23.061487506663923,22.07331179186474
9825,23.058703473460184,22.073311791837117
9826,23.05591698174493,22.0733117918096
9827,23.053128090437383,22.073311791782203
9828,23.050336860149457,22.07331179175469
9829,23.047543353520098,22.07331179172735
9830,23.04474763553532,22.073311791700007
9831,23.041949764885373,22.07331179167261
9832,23.03914970255147,22.07331179164521
9833,23.036347551070943,22.073311791617925
9834,23.03354341541109,22.07331179159064
9835,23.03073740289136,22.07331179156347
9836,23.027929623013904,22.073311791536185
9837,23.025120187213645,22.0733117915089
9838,23.02230920853782,22.07331179148196
9839,23.019496789965217,22.073311791454785
9840,23.016682927867635,22.0733117914275
9841,23.013867808874977,22.07331179140067
9842,23.011051608275864,22.0733117913735
9843,23.00823446592432,22.07331179134627
9844,23.005416435380027,22.073311791319384
9845,23.002597913740203,21.87331427385618
9846,22.999778805473117,21.873314260644747
9847,22.9969592889334,21.87331424990805
9848,22.99413953086247,21.873314241201
9849,22.991319710400774,21.87331423412138
9850,22.988500006595075,21.87331422835581
9851,22.985680596822192,21.873314223651164
9852,22.98286166010581,21.873314219809345
9853,22.980043377678555,21.87331421667102
9854,22.97722605254688,21.8733142141524
9855,22.974409794571272,21.873314212087223
9856,22.971594788481013,21.87331421039312
9857,22.96878121704941,21.873314209001705
9858,22.965969260296845,21.873314207858016
9859,22.963159094753507,21.87331420691692
9860,22.960350892541044,21.87331420614157
9861,22.95754482454805,21.87331420550265
9862,22.954740683622678,21.873314204960025
9863,22.951939640376796,21.873314204533926
9864,22.949141351251058,21.873314204181497
9865,22.946345946794334,21.87331420388898
9866,22.943553542651728,21.873314203644327
9867,22.94076423938401,21.87331420343901
9868,22.93797812249653,21.873314203265465
9869,22.93519528562564,21.873314203118184
9870,22.93241616027393,21.873314202993697
9871,22.92964068917621,21.8733142028874
9872,22.926868788242075,21.873314202795143
9873,22.92410044337379,21.87331420271425
9874,22.921336110757977,21.873314202643652
9875,22.91857540088193,21.87331420258056
9876,22.915818607928088,21.873314202524057
9877,22.913065522214254,21.873314202472727
9878,22.91031623835312,21.87331420242583
9879,22.907570693648097,21.87331420238229
9880,22.904828804699548,21.873314202341703
9881,22.902090467506294,21.873314202303504
9882,22.89935555768324,21.87331420226724
9883,22.896623930771117,21.873314202232507
9884,22.893895422639677,21.8733142021988
9885,22.89116984998424,21.8733142021664
9886,22.88844701089971,21.87331420213502
9887,22.885726685540646,21.873314202103984
9888,22.88300863684293,21.873314202073743
9889,22.880292611318907,21.873314202043844
9890,22.87757833990344,21.8733142020144
9891,22.874865540848475,21.87331420198529
9892,22.872153953300256,21.873314201956305
9893,22.869443205441087,21.87331420192777
9894,22.866732919665367,21.87331420189946
9895,22.864022715120143,21.873314201871096
9896,22.86131221015256,21.87331420184313
9897,22.858601024647385,21.873314201815163
9898,22.855888782235013,21.87331420178714
9899,22.85317510302337,21.8733142017594
9900,22.8504593498688,21.873314201731603
9901,22.84774113748989,21.87331420170392
9902,22.8450201368326,21.87331420167624
9903,22.84229599715951,21.873314201648668
9904,22.839567813178007,21.8733142016211
9905,22.83683558406102,21.873314201593644
9906,22.834098478692734,21.873314201566245
9907,22.83135625556628,21.873314201538903
9908,22.828608278381864,21.873314201511448
9909,22.825854074614483,21.87331420148405
9910,22.823093180122044,21.87331420145665
9911,22.82032514070096,21.87331420142948
9912,22.81754951353236,21.87331420140231
9913,22.81476586856303,21.873314201374967
9914,22.81197378979374,21.8733142013478
9915,22.80917287646281,21.87331420132068
9916,22.80636516786427,21.67331357120736
9917,22.8035465720489,21.673313558032877
9918,22.800718125127844,21.67331354727878
9919,22.79787886999958,21.673313538587426
9920,22.795028845085252,21.67331353150541
9921,22.792167761209555,21.673313525728872
9922,22.789297250212314,21.673313520862507
9923,22.78641300447606,21.67331351705536
9924,22.783516842756452,21.67331351394523
9925,22.780607391202977,21.67331351144088
9926,22.7776855099807,21.67331350938809
9927,22.774751139783973,21.67331350770172
9928,22.77180425159196,21.673313506313093
9929,22.76884483191094,21.673313505168267
9930,22.76587143074954,21.673313504239783
9931,22.762884526341,21.67331350347922
9932,22.759884623639493,21.673313502850878
9933,22.756872046523824,21.67331350232797
9934,22.75384513002615,21.673313501901703
9935,22.75080556777715,21.67331350154535
9936,22.747752275388336,21.67331350125096
9937,22.74468586239658,21.673313501004884
9938,22.741606114226045,21.67331350079945
9939,22.73851319228044,21.67331350062705
9940,22.735407283651,21.673313500481072
9941,22.73228860097896,21.67331350035693
9942,22.72915738127125,21.67331350025006
9943,22.726013884683823,21.673313500157747
9944,22.722858393259514,21.673313500077143
9945,22.71969120963473,21.67331350000609
9946,22.716512655720575,21.67331349994293
9947,22.713323071373736,21.67331349988615
9948,22.7101228130544,21.67331349983453
9949,22.706912252482027,21.673313499787184
9950,22.703691775299436,21.67331349974336
9951,22.70046177974808,21.67331349970232
9952,22.697222158486117,21.67331349966389
9953,22.693973469579817,21.6733134996274
9954,22.69071627232489,21.673313499592552
9955,22.68745112274388,21.67331349955901
9956,22.68417857114997,21.673313499526444
9957,22.680899159918965,21.673313499494725
9958,22.67761342145826,21.67331349946363
9959,22.674321876377064,21.67331349943333
9960,22.671024494725486,21.67331349940332
9961,22.66772205591764,21.67331349937376
9962,22.66441527162209,21.673313499344715
9963,22.66110474578357,21.673313499315725
9964,22.65779055987804,21.67331349928708
9965,22.65447365548897,21.6733134992586
9966,22.651154323083745,21.67331349923046
9967,22.647833167320925,21.67331349920209
9968,22.644510699870864,21.673313499174185
9969,22.641187462698497,21.673313499146214
9970,22.637863988218044,21.673313499118365
9971,22.634540798326896,21.67331349909057
9972,22.63121840349544,21.67331349906283
9973,22.627897301972386,21.673313499035203
9974,22.62457797905887,21.673313499007577
9975,22.621260906470013,21.673313498980065
9976,22.617946541774412,21.673313498952385
9977,22.614635327919306,21.67331349892504
9978,22.611327692822726,21.673313498897755
9979,22.608024049040807,21.67331349887036
9980,22.604724793503067,21.6733134988429
9981,22.601430307315525,21.673313498815677
9982,22.598141300078797,21.673313498788445
9983,22.59485813879513,21.673313498761104
9984,22.59158115272072,21.67331349873382
9985,22.588310641130704,21.67331349870659
9986,22.58504687435635,21.673313498679363
9987,22.58179009490124,21.673313498652305
9988,22.57854051862563,21.67331349862519
9989,22.575298335983632,21.67331349859819
9990,22.57206462802065,21.67331349857102
9991,22.568837276959076,21.473309691798363
9992,22.565619611110662,21.47330967855578
9993,22.562410875758644,21.473309667825333
9994,22.559210948330986,21.473309659063545
9995,22.556020315349485,21.47330965194783
9996,22.552839037156048,21.473309646150653
9997,22.549667330214163,21.473309641430035
9998,22.546505287947923,21.47330963757838
9999,22.543353032569428,21.47330963443426
10000,22.540210674033403,21.473309631865845
10001,22.5370783075536,21.473309629766504
10002,22.533956945512895,21.47330962807428
10003,22.53084581911293,21.473309626686728
10004,22.52774496980163,21.473309625547245
10005,22.524654425836783,21.473309624610465
10006,22.52157420303996,21.47330962383876
10007,22.51850430555004,21.473309623202567
10008,22.51544472687937,21.473309622676595
10009,22.512395449705025,21.47330962224106
10010,22.509356447584597,21.47330962187965
10011,22.506327685339613,21.473309621578775
10012,22.50330757210594,21.47330962132105
10013,22.50030029669614,21.473309621114996
10014,22.49730355810226,21.47330962094213
10015,22.494317202111745,21.473309620795817
10016,22.491341069810176,21.473309620671216
10017,22.488374998599795,21.473309620564063
10018,22.48541882327441,21.47330962047096
10019,22.482472376990412,21.47330962038967
10020,22.479536566527088,21.47330962031856
10021,22.476610930392724,21.473309620255804
10022,22.473694966351616,21.47330962019896
10023,22.47078820616292,21.473309620147237
10024,22.467891968311903,21.473309620100395
10025,22.46500471301312,21.47330962005674
10026,22.46212725773472,21.47330962001604
10027,22.459259405664,21.473309619977613
10028,22.45640109213963,21.473309619941347
10029,22.453552213093133,21.4733096199065
10030,22.45071266748124,21.47330961987308
10031,22.447882357791684,21.47330961984062
10032,22.445061190554213,21.47330961980901
10033,22.442249076766927,21.47330961977809
10034,22.439445932299638,21.47330961974785
10035,22.436651678239343,21.473309619718066
10036,22.433866241198587,21.47330961968873
10037,22.43108955357269,21.47330961965963
10038,22.42832155376317,21.473309619630868
10039,22.4255603870742,21.37330650456397
10040,22.4228092188701,21.37330649790539
10041,22.42006703857641,21.37330649251186
10042,22.417332065330868,21.373306487967056
10043,22.414607333952688,21.37330648441093
10044,22.41189191230302,21.373306481541192
10045,22.40918524299701,21.37330647919481
10046,22.406487250597536,21.373306477271512
10047,22.40379786639352,21.37330647569115
10048,22.40111702771759,21.37330647438989
10049,22.39844467723873,21.37330647331646
10050,22.39578171390229,21.37330647244488
10051,22.393127877689096,21.37330647173121
10052,22.39048284483505,21.373306471141404
10053,22.387846288239015,21.37330647064954
10054,22.38521962567876,21.373306470248902
10055,22.38260148955732,21.37330646991279
10056,22.379992849134567,21.373306469634255
10057,22.377391780026016,21.37330646939472
10058,22.37480262724131,21.37330646920344
10059,22.37222295233647,21.37330646904172
10060,22.369653102847053,21.373306468904616
10061,22.367093173716118,21.373306468787632
10062,22.36454326232223,21.373306468686906
10063,22.36200346774893,21.373306468599598
10064,22.35947389003689,21.373306468523083
10065,22.356954629447785,21.37330646845544
10066,22.354445785715317,21.373306468395185
10067,22.351947457301605,21.373306468340388
10068,22.349459740672103,21.373306468291048
10069,22.34698272957752,21.373306468245232
10070,22.3445165143533,21.373306468202827
10071,22.342061181243764,21.373306468162923
10072,22.339615149285866,21.27330253398179
