time,T_sensor1.T,T_sensor2.T
8648,25.67280266438115,26.981841202288308
8649,25.672802664044752,26.978236756643756
8650,25.672802663757807,26.974640357813712
8651,25.67280266351304,26.971051823591157
8652,25.67280266330385,26.96747097119629
8653,25.672802663125022,26.96389761748009
8654,25.672802662972003,26.960331579116485
8655,25.67280266284092,26.95677267277614
8656,25.67280266272843,26.95322071530205
8657,25.67280266263191,26.949675523872827
8658,25.67280266254897,26.946136916149555
8659,25.672802662477807,26.94260471042668
8660,25.672802662416306,26.939078725762613
8661,25.67280266236344,26.935559054608632
8662,25.67280266231819,26.932045539600097
8663,25.67280266227908,26.928537931539665
8664,25.672802662245203,26.92503598751597
8665,25.6728026622157,26.921539471066183
8666,25.672802662190065,26.918048152315293
8667,25.67280266216744,26.91456180809206
8668,25.67280266214766,26.911080222031103
8669,25.672802662130152,26.907603579532577
8670,25.672802662114748,26.90413163605575
8671,25.67280266210099,26.900664019918334
8672,25.67280266208894,26.89720038524109
8673,25.672802662077856,26.893741039697204
8674,25.672802662067625,26.890285337562148
8675,25.672802662058643,26.88683337615595
8676,25.672802662050344,26.8833848950232
8677,25.672802662042614,26.87993983292307
8678,25.672802662035508,26.87649795158933
8679,25.67280266202897,26.873059063184712
8680,25.672802662022832,26.869622982237672
8681,25.672802662016977,26.86618952568989
8682,25.67280266201135,26.86275851289412
8683,25.672802662006006,26.85932976563248
8684,25.672802662000947,26.85590310813342
8685,25.472851474669767,26.85247800159192
8686,25.47285146088632,26.8490550927051
8687,25.472851449157304,26.84563379178172
8688,25.47285143919697,26.84221394904324
8689,25.47285143075908,26.83879541250866
8690,25.472851423559632,26.835377961953952
8691,25.47285141726934,26.83196131090591
8692,25.472851412089653,26.828545614475672
8693,25.47285140772442,26.825130554272903
8694,25.47285140401061,26.821715925051365
8695,25.47285140084523,26.818301560174007
8696,25.472851398143572,26.81488730017321
8697,25.47285139583425,26.81147299270191
8698,25.472851393858264,26.808058492449103
8699,25.47285139218616,26.804643610705117
8700,25.4728513907686,26.801228181159612
8701,25.47285138955885,26.797812071807527
8702,25.472851388519985,26.7943951740894
8703,25.47285138764329,26.79097721299769
8704,25.47285138689074,26.78755816898564
8705,25.47285138625142,26.7841378034056
8706,25.4728513857051,26.780716013411904
8707,25.47285138524262,26.77729253256274
8708,25.472851384848354,26.77386728529808
8709,25.472851384512296,26.770440102145077
8710,25.47285138422569,26.767010835863573
8711,25.472851383980924,26.763579341697493
8712,25.472851383772024,26.760145477360936
8713,25.37287498951582,26.756709737261133
8714,25.372874982529996,26.753270979545448
8715,25.37287497662419,26.74982929274455
8716,25.37287497158667,26.746384691223117
8717,25.372874967288737,26.742937045104497
8718,25.372874963621484,26.739486226922335
8719,25.372874960491917,26.73603211189453
8720,25.372874957821296,26.732574577667776
8721,25.372874955555854,26.729113335107
8722,25.372874953635574,26.725648211160944
8723,25.372874952004565,26.722179104365463
8724,25.37287495061645,26.718705920086396
8725,25.372874949433022,26.71522857044505
8726,25.37287494842252,26.711746974245727
8727,25.37287494755861,26.70826105689474
8728,25.3728749468188,26.70477075030891
8729,25.37287494619221,26.70127558509529
8730,25.37287494566073,26.697775460396144
8731,25.37287494520677,26.69427046476864
8732,25.372874944816655,26.69076070592706
8733,25.372874944486853,26.68724547118171
8734,25.3728749442036,26.68372523605757
8735,25.37287494396241,26.68019952165281
8736,25.372874943757097,26.676668257430663
8737,25.372874943581564,26.673131326462283
8738,25.37287494343161,26.66958867353168
8739,25.372874943303543,26.66604015963975
8740,25.37287494319389,26.66248570002932
8741,25.27289800800344,26.65892664697293
8742,25.27289800107991,26.65536054085254
8743,25.272897995236463,26.65178788228303
8744,25.27289799025482,26.648208979717936
8745,25.272897986006456,26.644623769291517
8746,25.272897982382347,26.64103219119733
8747,25.27289797929035,26.637434190367856
8748,25.272897976651848,26.633829715817285
8749,25.272897974399825,26.630218720875234
8750,25.27289797247789,26.62660116319688
8751,25.27289797084734,26.62297671008736
8752,25.27289796946502,26.6193452452672
8753,25.27289796829069,26.6157067890245
8754,25.2728979672911,26.612061368369098
8755,25.27289796643879,26.608409016726625
8756,25.27289796571091,26.60474977361406
8757,25.27289796508842,26.601083684299454
8758,25.272897964555117,26.59741079944905
8759,25.27289796410332,26.593730592228724
8760,25.27289796371963,26.59004307455956
8761,25.272897963392158,26.58634854136261
8762,25.27289796311044,26.58264729351987
8763,25.27289796287204,26.57893853180877
8764,25.27289796266712,26.57522301703358
8765,25.272897962492607,26.571500282461614
8766,25.272897962343905,26.56777030528218
8767,25.27289796221657,26.564033364041336
8768,25.272897962107493,26.5602893702108
8769,25.2728979620141,26.55653833356854
8770,25.172920480002404,26.552781989088714
8771,25.17292047311224,26.54901738814482
8772,25.172920467199333,26.545246317940894
8773,25.17292046223849,26.541467805899455
8774,25.172920458009003,26.53768259256259
8775,25.172920454402288,26.53389076162836
8776,25.172920451325467,26.530092401673016
8777,25.172920448699983,26.52628760637953
8778,25.17292044645956,26.52247647367193
8779,25.172920444547454,26.51865910579903
8780,25.172920442915483,26.514835609166937
8781,25.17292044153044,26.51100584244301
8782,25.17292044035628,26.50716986033052
8783,25.17292043935862,26.50332784561209
8784,25.172920438509664,26.4994799823624
8785,25.172920437785365,26.495626455372246
8786,25.17292043716691,26.491767449589418
8787,25.172920436637757,26.487903149571537
8788,25.17292043618454,26.48403373895934
8789,25.172920435800165,26.48015900318029
8790,25.17292043547411,26.47627910989985
8791,25.172920435195408,26.47239442566996
8792,25.172920434955586,26.468505298866432
8793,25.17292043475265,26.464611396219823
8794,25.17292043457797,26.460713324425512
8795,25.172920434429443,26.456810975317296
8796,25.17292043430274,26.45290451581542
8797,25.17292043419377,26.44899430580193
8798,25.172920434100547,26.445080412826822
8799,25.1729204340208,26.44116302994206
8800,25.07294239939029,26.43724313425122
8801,25.072942392513937,26.433319517509915
8802,25.072942386608982,26.4293931688224
8803,25.0729423816548,26.425463873867045
8804,25.072942377431104,26.421532109943143
8805,25.07294237382905,26.417598083756783
8806,25.07294237075644,26.413662002338185
8807,25.07294236813448,26.40972407291912
8808,25.072942365897006,26.405784502484096
8809,25.07294236398752,26.401843497651555
8810,25.072942362357708,26.397901264475365
8811,25.072942360974366,26.39395797952858
8812,25.072942359801687,26.39001386489321
8813,25.07294235880533,26.386069159338888
8814,25.072942357957288,26.382124094131484
8815,25.07294235723407,26.37817889275715
8816,25.07294235661641,26.37423377067984
8817,25.072942356088102,26.370288935129167
8818,25.072942355635405,26.366344584921706
8819,25.0729423552516,26.36240099215007
8820,25.072942354925942,26.35845839534835
8821,25.07294235464764,26.354516972018075
8822,25.07294235440821,26.35057686741942
8823,25.07294235420545,26.346638476636883
8824,25.072942354031284,26.342701839872632
8825,25.07294235388281,26.338767302522054
8826,25.07294235375616,26.334835081555585
8827,25.07294235364742,26.330905321000785
8828,25.072942353554367,26.32697830101455
8829,25.072942353474676,26.32305423317092
8830,25.072942353406237,26.3191333250889
8831,25.072942353347457,26.315215780350343
8832,25.072942353296696,26.311301798360603
8833,25.072942353253097,26.30739157426325
8834,25.07294235321501,26.303485298855836
8835,25.07294235318193,26.299583158508824
8836,25.072942353153337,26.29568533509274
8837,25.072942353128497,26.29179200591813
8838,25.072942353106555,26.28790334368051
8839,25.072942353087058,26.284019516413597
8840,25.07294235307006,26.28014068745466
8841,25.07294235305494,26.276267237713853
8842,25.07294235304164,26.2723994242138
8843,25.072942353029816,26.268537374147456
8844,25.07294235301913,26.264681203988346
8845,25.07294235300941,26.26083101970784
8846,25.072942353000656,26.256986917009783
8847,25.07294235299247,26.25314898158223
8848,25.072942352985024,26.249317289362523
8849,25.07294235297809,26.245492430024623
8850,25.07294235297161,26.241674584493296
8851,25.072942352965583,26.237863603067296
8852,25.0729423529599,26.234059311531094
8853,25.07294235295456,26.230262594070325
8854,25.07294235294933,26.226472912657584
8855,25.072942352944324,26.222690848566856
8856,25.072942352939435,26.21891626310679
8857,25.072942352935,26.21514943622634
8858,25.07294235293034,26.211390497786454
8859,24.87298460293317,26.207637650870595
8860,24.872984589094244,26.203894121720797
8861,24.87298457730685,26.200158563358343
8862,24.87298456730912,26.196431280703397
8863,24.87298455880648,26.19271223254526
8864,24.87298455156855,26.189001440336423
8865,24.872984545508075,26.185299951943136
8866,24.872984540338848,26.181606886776933
8867,24.872984535928538,26.17792228412628
8868,24.87298453216522,26.174246177529824
8869,24.87298452895368,26.170578595090262
8870,24.872984526213088,26.16691955892253
8871,24.87298452388677,26.163269429173795
8872,24.87298452191521,26.159628360888465
8873,24.872984520240838,26.15599629199272
8874,24.872984518816224,26.152373153263117
8875,24.87298451760182,26.14875886884209
8876,24.872984516564827,26.1451533567527
8877,24.87298451567858,26.14155652941412
8878,24.872984514919608,26.1379682941502
8879,24.87298451427614,26.134389216836723
8880,24.87298451373067,26.130819338211893
8881,24.872984513265123,26.127258260261613
8882,24.872984512865173,26.123705582428272
8883,24.8729845125265,26.12016217063496
8884,24.872984512236258,26.11662723948558
8885,24.87298451198956,26.113101269030324
8886,24.872984511777418,26.109583557771032
8887,24.872984511591252,26.106072985521507
8888,24.87298451143772,26.10257271245581
8889,24.87298451130732,26.09908143279148
8890,24.87298451119591,26.095598700291987
8891,24.87298451110053,26.092124424557998
8892,24.8729845110185,26.088658511020128
8893,24.872984510948186,26.085200861126907
8894,24.87298451088759,26.0817513725886
8895,24.87298451083541,26.078309939578105
8896,24.87298451079016,26.0748764529539
8897,24.872984510751223,26.07145080048161
8898,24.8729845107174,26.068032867040245
8899,24.87298451068773,26.06462253484068
8900,24.87298451066204,26.061219683628508
8901,24.872984510639697,26.05782446919096
8902,24.87298451062009,26.054436878297054
8903,24.87298451060292,26.05105670845916
8904,24.8729845105878,26.04768375830685
8905,24.87298451057416,26.04431782804778
8906,24.87298451056199,26.0409587199004
8907,24.87298451055108,26.03760623849865
8908,24.8729845105413,26.034260191269084
8909,24.87298451053232,26.03092084935344
8910,24.872984510524248,26.02758811882694
8911,24.872984510516854,26.024261586288105
8912,24.87298451050981,26.020940856647087
8913,24.872984510503443,26.01762637136909
8914,24.872984510497304,26.01431751943727
8915,24.87298451049162,26.011014474830347
8916,24.87298451048622,26.007716671181527
8917,24.87298451048116,26.004424481246986
8918,24.87298451047616,26.001137577634893
8919,24.872984510471383,25.997855793101
8920,24.87298451046678,25.99457896127552
8921,24.8729845104624,25.991306916845417
8922,24.673024478376306,25.98803850704934
8923,24.673024464560285,25.984775170808405
8924,24.673024452852587,25.98151625342922
8925,24.67302444288663,25.978261485410883
8926,24.67302443444072,25.975010832438613
8927,24.673024427344103,25.97176436528565
8928,24.673024421289085,25.968521570820656
8929,24.67302441612219,25.965282297716783
8930,24.673024411713243,25.962046397022903
8931,24.673024407858748,25.958813220362856
8932,24.67302440470337,25.955583920056316
8933,24.6730244020244,25.952357667609647
8934,24.67302439974526,25.949134284454036
8935,24.67302439780292,25.94591359923976
8936,24.67302439614525,25.942695447743688
8937,24.67302439472826,25.939479672814457
8938,24.67302439351579,25.9362661242962
8939,24.673024392487378,25.933054799181438
8940,24.673024391615968,25.929845578372067
8941,24.67302439087291,25.926638245105607
8942,24.67302439023507,25.92343260320416
8943,24.67302438969517,25.920228683873404
8944,24.67302438923309,25.917026251010668
8945,24.67302438884053,25.913825258586883
8946,24.67302438850413,25.910625513256207
8947,24.67302438821787,25.90742696905028
8948,24.673024387974124,25.904229497461472
8949,24.67302438776619,25.90103298306593
8950,24.673024387588725,25.89783731432209
8951,24.673024387437067,25.894642383546
8952,24.67302438730724,25.891448086870756
8953,24.673024387195998,25.88825432419111
8954,24.673024387100668,25.88506099911405
8955,24.673024387018927,25.88186801889645
8956,24.673024386948327,25.8786752943725
8957,24.67302438688785,25.875482739888128
8958,24.67302438683544,25.87229027322604
8959,24.67302438679019,25.86909781552112
8960,24.67302438675108,25.8659052911774
8961,24.67302438671743,25.86271261844098
8962,24.673024386687985,25.85951971475737
8963,24.673024386662632,25.85632650673682
8964,24.673024386640577,25.853132926518757
8965,24.673024386621023,25.849938911482297
8966,24.67302438660397,25.84674440396424
8967,24.673024386588622,25.843549350986507
8968,24.67302438657515,25.840353703988683
8969,24.673024386563043,25.83715736669916
8970,24.673024386552243,25.83396027076861
8971,24.673024386542465,25.830762394896567
8972,24.67302438653354,25.827563727144536
8973,24.67302438652547,25.824364137010832
8974,24.67302438651791,25.82116364293819
8975,24.67302438651092,25.81796214884099
8976,24.67302438650455,25.81475965739793
8977,24.67302438649847,25.811556096415813
8978,24.673024386492784,25.808351419843177
8979,24.673024386487384,25.80514559000557
8980,24.673024386482325,25.801938570864365
8981,24.67302438647744,25.798730327855026
8982,24.67302438647266,25.79552082774063
8983,24.673024386468,25.79231003847127
8984,24.67302438646368,25.78909792903943
8985,24.673024386459247,25.78588446934026
8986,24.67302438645504,25.7826696300412
8987,24.673024386451004,25.779453382455984
